0.637207;555
1.66992;551
2.94983;554
4.15283;557
5.33936;558
6.51489;558
7.73438;563
8.88794;564
10.1239;566
11.4478;569
12.5739;573
13.623;579
14.9799;582
16.062;587
17.3584;592
18.3746;598
19.5447;604
20.9015;607
22.1045;613
23.1537;617
24.4501;625
25.4663;633
26.7462;637
27.9218;649
29.0588;653
30.2783;661
31.4978;670
33.1567;0
34.6234;807
35.9363;807
37.1667;810
38.3258;821
39.5453;837
41.6107;0
42.8192;0
43.9838;1080
45.2142;1080
46.4502;1037
48.2025;750
49.6527;681
50.7019;737
51.9983;717
53.6902;0
54.8987;0
57.3157;0
59.1394;1804
60.3589;1816
61.5454;1833
62.7649;1843
63.9679;1858
65.1379;1878
66.3739;1895
67.5439;1905
68.7634;1932
69.9829;1946
71.1859;1959
72.3724;1985
73.559;2017
74.7784;2056
75.965;2104
77.1405;2140
78.3545;2172
79.53;2203
81.9965;2141
83.1665;2098
84.4025;2057
85.6384;2007
86.8854;1969
88.0444;1963
89.2145;2127
91.7029;1857
92.9663;1737
94.2627;1657
95.4822;1659
96.5753;1805
97.7783;1833
98.8879;2070
100.091;2181
102.437;2430
105.936;3038
110.731;2958
111.967;2908
116.812;2655
120.432;2615
122.921;2507
124.107;2486
125.31;2420
126.53;2388
127.733;2401
128.919;2383
130.172;2360
131.375;2307
132.589;2325
133.792;2253
135;2277
136.214;2245
137.406;2188
138.62;2178
139.839;2167
141.059;2157
142.262;2148
143.498;2130
144.668;2123
145.904;2076
147.123;2049
148.359;2021
149.546;2014
150.749;2030
151.935;2080
153.155;2092
154.358;2115
155.544;2101
156.808;2085
157.983;2083
159.203;2041
160.417;2057
161.636;2071
162.823;2066
163.998;2099
165.201;2145
166.437;2156
167.607;2189
168.794;2243
170.013;2289
171.2;2334
172.37;2366
173.606;2353
174.825;2335
175.995;2375
177.215;2415
178.401;2468
179.594;2526
196.562;2308
203.873;2289
205.06;2319
206.23;2448
211.948;0
212.184;2925
213.404;2878
214.871;1969
217.991;0
219.194;0
224.561;1932
226.17;1255
