0.0933838;1137
1.31287;0
2.54883;0
3.63647;1328
4.9054;1289
6.1084;1265
7.35535;1264
8.63525;1271
9.87122;1288
10.9973;1324
13.8428;1027
15.0128;1029
16.3092;1024
17.3969;0
18.6328;0
19.8688;0
21.8573;1761
23.0603;1794
24.3073;1803
25.5762;1787
26.7957;1779
27.9327;1935
29.1357;2059
30.4047;2026
31.6406;2021
32.8876;2006
34.0741;2012
35.4034;2009
36.6998;2006
37.9028;2002
39.1553;2001
40.4022;2006
41.6547;2006
42.8412;2010
44.0771;2023
45.3241;2020
46.5601;2029
47.8125;2031
49.0759;2039
50.3229;2044
51.4984;2085
52.7618;2119
53.9648;2126
55.2008;2150
56.4642;2164
57.7002;2050
58.9801;1930
60.249;1824
61.496;1739
62.7759;1646
64.0613;1570
65.3577;1501
66.6541;1459
67.8571;1471
69.0765;1490
70.34;1509
71.5265;1533
72.746;1554
73.9984;1577
75.2948;1433
76.5308;1433
78.8269;1782
83.6829;2063
87.3083;2252
88.4674;2707
89.6539;2767
93.4497;2380
95.8118;2987
97.0422;2940
98.4045;2557
99.6405;2451
100.871;2406
102.123;2371
103.387;2333
104.59;2320
105.826;2316
107.045;2311
108.265;2324
109.468;2330
110.698;2366
111.951;2401
113.17;2459
114.34;2575
115.51;3057
116.73;3062
117.982;3030
119.218;3035
120.465;3038
121.685;3008
122.921;3001
124.14;3000
125.387;3001
126.623;2997
127.903;2723
129.155;2715
130.342;2726
131.622;2771
132.858;2723
134.121;2727
136.544;2813
137.78;2863
139.109;2401
140.339;2400
145.234;2580
146.481;2617
150.2;2561
151.452;2534
152.545;3304
154.968;3417
168.481;3862
169.997;2275
171.249;2196
172.48;2157
173.716;2169
174.919;2172
176.199;2176
177.484;2019
178.841;1764
180.137;1706
183.812;1649
185.092;1597
188.718;1824
189.965;1824
202.187;2085
204.67;2272
210.938;1906
212.86;0
214.453;2666
215.7;2604
217.546;1233
218.776;1226
221.902;2450
223.495;1583
225.593;2619
226.84;2639
228.093;2657
229.686;1547
230.933;1562
239.233;2766
240.469;2787
241.699;2744
242.952;2706
244.199;2584
254.185;2314
255.432;2246
256.652;2192
257.921;2134
259.184;2061
260.656;1621
261.7;1967
262.936;1917
264.216;1872
265.452;1836
266.732;1797
268.011;1760
269.198;1730
270.483;1700
271.714;1669
272.966;1643
274.23;1621
275.422;1593
276.685;1571
277.949;1550
279.152;1543
280.388;1597
281.591;1658
282.81;1729
283.98;1809
292.264;3323
293.604;2719
295.966;3295
297.246;3091
299.762;3210
301.014;3223
304.777;2955
305.997;3092
307.249;3000
308.496;2978
309.765;2794
311.028;2671
312.281;2686
313.511;2699
314.731;2679
316;2571
318.686;1910
319.856;2115
321.405;1410
322.635;1393
323.904;1375
325.14;1354
326.387;1340
327.656;1320
328.887;1300
330.216;1231
331.479;1216
332.699;1206
333.885;1195
335.215;1189
336.357;1188
337.654;1189
338.906;1202
340.137;1182
341.356;1178
342.576;1170
343.889;1165
345.042;1158
346.388;1153
347.574;1150
348.827;1144
350.074;1139
351.293;1125
352.656;1129
353.936;1129
354.342;3264
356.325;1132
357.671;1132
358.874;1135
0.0933838;1137
1.18652;1149
2.54883;0
3.51563;1343
4.74609;1289
6.09192;1266
7.3114;1263
8.48145;1270
9.71741;1288
10.9369;1323
13.7329;1019
14.9963;1029
15.0128;1029
16.1389;1024
17.3145;0
18.5504;0
19.4678;1525
20.5884;1613
21.7969;1762
22.9999;1785
23.0603;1794
24.2468;1802
25.4828;1789
26.7297;1778
27.8723;1936
29.0753;2058
30.2948;2027
31.5417;2020
32.7612;2006
34.0137;2012
35.354;2008
36.59;2005
37.8094;2003
39.0454;2002
40.3088;2006
41.5283;2007
42.7808;2010
44.0277;2023
45.2802;2021
46.4996;2028
47.7466;2030
48.999;2038
49.0759;2039
50.1855;2046
51.4215;2084
52.6355;2117
53.8879;2126
55.1404;2150
56.3873;2162
57.6068;2051
58.8702;1931
60.1392;1825
61.4355;1740
62.699;1647
63.9954;1571
64.0613;1570
65.2643;1507
