0.510864;513
1.57654;510
2.83997;504
3.90564;502
5.24597;498
6.22925;495
7.66846;493
8.62427;493
9.74487;495
11.0138;497
12.074;501
13.1561;500
14.3427;506
15.4358;511
16.8585;511
17.9681;517
19.1547;520
20.0281;528
21.2805;534
22.4341;539
23.4998;549
24.5435;557
25.73;563
26.7957;571
28.0756;584
29.2621;593
30.2014;603
31.311;616
32.4811;624
33.5303;644
34.6509;661
35.8429;685
36.8591;713
38.0457;704
39.1058;726
40.3253;737
41.402;751
42.4841;768
43.6542;784
44.8901;800
46.0107;817
47.0929;838
48.1696;860
49.3231;883
50.4327;903
51.5588;933
52.7344;959
53.7616;990
54.9481;1021
56.2555;0
57.4146;0
58.5791;0
59.1998;1485
60.8972;0
62.8253;1249
64.0887;1200
65.2478;1149
66.3409;1225
67.5604;1174
68.67;1253
69.8895;1227
71.0596;1231
72.2296;1243
73.6743;0
74.8334;0
75.0916;2529
76.2341;2621
77.4042;2665
78.5577;2716
79.7003;2757
80.8868;2711
82.0624;2626
83.183;2568
84.375;2518
85.5121;2570
86.7151;2536
92.6093;2193
93.8123;2090
95.0153;2016
96.2018;1956
97.3883;1886
98.5583;1861
99.7449;1776
100.948;1731
102.123;1696
103.343;1664
104.48;1629
105.667;1600
106.875;1572
108.045;1552
109.199;1511
110.418;1452
111.561;1401
112.808;1369
113.95;1330
115.23;1293
116.356;1281
117.515;1267
118.702;1242
119.872;1221
121.108;1192
122.245;1188
123.448;1179
124.64;1165
125.777;1152
126.936;1148
128.167;1147
129.265;1135
130.496;1134
131.638;1120
132.764;1108
133.967;1087
135.187;1067
136.28;1066
137.433;1058
138.62;1054
139.812;1051
140.922;1044
142.169;1037
143.262;1028
144.531;1023
145.701;1017
146.761;1008
147.92;1010
149.073;1015
150.342;1006
151.469;1004
152.682;1000
153.765;1012
154.902;1005
156.171;1010
157.297;1014
158.5;1019
159.609;1031
160.714;1038
161.949;1038
163.109;1051
164.262;1047
165.432;1045
166.575;1058
167.745;1067
168.871;1071
169.997;1085
171.233;1096
172.386;1089
173.529;1088
174.699;1097
175.792;1108
176.951;1136
178.061;1144
179.297;1158
180.417;1175
181.604;1198
182.686;1218
183.917;1230
184.999;1261
186.136;1291
187.262;1309
188.438;1326
189.608;1345
192.404;957
195.342;1436
196.529;1463
197.655;1466
198.748;1526
199.935;1547
201.077;1584
202.187;1602
203.401;1616
204.609;1557
205.67;1647
206.873;1691
208.356;1196
210.707;0
211.437;1777
212.574;1800
213.761;1844
214.904;1891
216.046;1966
217.167;2039
218.326;2102
219.468;2177
220.622;2256
221.748;2321
222.935;2250
231.125;2161
233.575;1764
234.827;1593
236.124;1440
237.327;1331
238.59;1234
239.87;1140
241.155;1095
242.276;1081
243.375;1106
248.67;769
249.84;731
251.153;731
252.169;737
253.229;749
254.515;759
255.608;767
256.685;778
257.904;789
258.92;801
260.057;815
261.31;827
262.403;845
263.546;856
264.606;874
265.792;889
266.951;908
268.028;928
269.105;950
270.231;972
271.373;1050
272.466;1034
273.763;1017
274.949;996
275.982;985
277.229;963
278.438;950
279.624;940
280.844;925
281.981;915
283.074;907
284.2;943
