0.730591;464
2.10938;467
3.02673;468
4.48242;470
5.52612;475
6.70166;479
7.85522;484
8.96484;488
9.93713;493
11.2939;499
12.2168;499
13.5297;502
14.6063;505
15.9357;0
17.1057;0
18.0286;531
19.0613;535
20.2917;539
21.264;543
22.467;550
23.6865;555
24.7137;561
25.8234;566
27.1198;573
28.2184;581
29.3884;589
30.4211;597
31.4484;606
32.7338;613
33.8269;622
34.964;633
36.0132;646
37.403;656
38.5291;668
39.5618;679
40.6824;694
41.8414;712
42.951;723
43.9948;742
45.2472;771
46.1536;822
48.6639;0
49.834;0
50.6689;976
53.7781;1258
54.9646;1264
56.25;1186
57.5134;1082
58.7;1078
59.9634;961
61.1829;949
62.3419;973
65.0281;2117
66.1981;0
70.8398;2193
72.0154;2218
73.1854;2237
74.339;2278
75.5145;2356
76.6406;2386
77.8436;2426
79.0302;2402
80.2002;2336
81.3867;2288
82.5458;2232
83.7653;2197
84.9188;2154
86.1383;2093
87.3083;2053
88.4674;2013
89.6979;1980
90.8899;1946
92.027;1910
93.2135;1908
94.3726;1963
95.4987;2007
96.6852;2057
97.8113;2138
98.9978;2201
102.261;3298
103.436;3382
104.606;3462
105.749;3628
106.826;3632
107.952;3792
110.358;3239
111.528;3172
112.687;3168
113.873;3159
115.043;3147
116.186;3153
117.356;3162
118.526;3202
119.702;3252
120.839;3339
124.294;3822
125.453;3827
126.606;3803
127.793;3786
128.952;3771
130.106;3802
131.309;3775
132.512;3524
133.731;3218
134.934;3126
136.093;2877
137.263;2879
138.417;2887
139.592;2894
140.779;2902
143.124;2945
144.278;2973
145.421;2993
146.574;2986
150.046;3301
153.512;3816
158.417;2586
159.576;2526
160.763;2475
161.966;2461
163.125;2444
164.295;2433
165.388;2789
166.531;2748
167.717;2734
168.937;2648
173.903;1665
175.089;1674
181.917;2335
185.422;2218
193.623;2356
197.089;2516
199.341;2935
200.528;2920
202.061;1620
205.291;0
206.455;0
212.3;0
213.47;0
214.64;0
215.793;2650
216.936;2758
218.106;2751
219.293;2753
220.435;2743
221.605;2745
222.781;2749
223.967;2752
225.121;2754
226.28;2750
227.483;2693
228.669;2656
231.092;2334
232.262;2299
234.575;2476
236.717;3528
240.309;3168
241.886;1596
